customerID,Churn
0979-PHULV,1
8390-FESFV,0
1346-UFHAX,0
1741-WTPON,0
0410-IPFTY,0
2960-NKRSO,0
7157-SMCFK,0
6421-SZVEM,0
5204-HMGYF,0
9945-PSVIP,0
4530-NDRKU,0
5698-BQJOH,1
9480-BQJEI,0
0988-JRWWP,0
5063-IUOKK,0
9039-RBEEE,1
1240-KNSEZ,1
3913-FCUUW,0
9972-VAFJJ,0
0531-ZZJWQ,0
2778-OCLGR,1
4378-MYPGO,0
9926-PJHDQ,0
4184-VODJZ,0
0769-MURVM,0
1085-LDWAM,0
1346-PJWTK,0
0013-MHZWF,0
8591-TKMZH,0
4706-DGAHW,0
5501-TVMGM,0
9052-DHNKM,0
6698-OXETB,0
2391-SOORI,1
1139-WUOAH,0
2758-RNWXS,0
2606-RMDHZ,1
0743-HRVFF,0
9465-RWMXL,1
5018-LXQQG,0
3926-YZVVX,0
8375-DKEBR,1
6854-EXGSF,0
4277-BWBML,0
2737-YNGYW,1
3978-YNKDD,0
1587-FKLZB,1
9057-SIHCH,1
0298-XACET,0
6557-BZXLQ,0
3563-SVYLG,0
0732-OCQOC,0
3365-SAIGS,0
2649-HWLYB,0
3623-FQBOX,0
4737-HOBAX,0
5373-SFODM,1
6543-CPZMK,1
4672-FOTSD,0
3331-HQDTW,1
3339-EAQNV,0
9351-HXDMR,0
1494-EJZDW,0
9254-RBFON,1
9700-ISPUP,0
5804-HYIEZ,0
1063-DHQJF,0
6685-GBWJZ,0
4190-MFLUW,1
2061-VVFST,0
5196-SGOAK,1
9089-UOWJG,0
7750-EYXWZ,0
5198-EFNBM,0
2040-OBMLJ,0
5751-USDBL,0
9643-AVVWI,0
1112-CUNAO,1
8763-KIAFH,0
6284-KMNUF,0
4335-UPJSI,0
0876-WDUUZ,1
4115-NZRKS,0
2885-HIJDH,0
0123-CRBRT,0
8757-TFHHJ,0
8778-LMWTJ,0
0430-IHCDJ,0
8181-YHCMF,0
1385-TQOZW,0
6608-QQLVK,1
4962-CHQPW,0
3794-NFNCH,0
5360-LJCNJ,0
8622-ZLFKO,0
7338-ERIVA,0
7401-JIXNM,0
2955-BJZHG,1
2995-UPRYS,1
5318-YKDPV,0
1236-WFCDV,1
5921-NGYRH,0
0307-BCOPK,0
5850-BDWCY,0
0749-IRGQE,0
0256-LTHVJ,1
6711-VTNRE,1
8840-DQLGN,1
3179-GBRWV,0
6630-UJZMY,0
1131-ALZWV,0
5651-YLPRD,0
4039-PIMHX,0
1559-DTODC,0
1465-LNTLJ,0
0076-LVEPS,0
0559-CKHUS,0
3858-VOBET,1
9537-JALFH,0
2511-MORQY,0
4735-BJKOU,0
7054-ENNGU,0
7216-KAOID,0
2346-LOCWC,0
3125-RAHBV,0
2696-RZVZW,0
7729-XBTWX,0
9972-NKTFD,0
1530-ZTDOZ,0
6892-XPFPU,1
5170-PTRKA,0
3976-NLDEZ,0
8165-ZJRNM,0
7036-TYDEC,0
8775-ERLNB,0
2254-DLXRI,0
1194-SPVSP,0
9610-WCESF,0
7602-DBTOU,0
2843-CQMEG,0
0679-IDSTG,1
6286-SUUWT,0
6848-HJTXY,0
4137-JOPHL,0
7503-QQRVF,1
2041-JIJCI,0
5934-TSSAU,0
3717-OEAUQ,0
7018-WBJNK,0
2925-VDZHY,0
9906-NHHVC,0
8280-MQRQN,1
5236-XMZJY,0
1525-LNLOJ,0
3524-WQDSG,0
0289-IVARM,0
6625-FLENO,0
9907-SWKKF,1
0959-WHOKV,0
2839-RFSQE,1
6023-YEBUP,1
8361-LTMKD,1
3966-HRMZA,0
3161-ONRWK,0
4226-KKDON,0
6297-NOOPG,0
1895-QTKDO,0
3197-ARFOY,0
8696-JKZNU,1
7515-LODFU,0
1852-XEMDW,0
2386-LAHRK,1
8938-UMKPI,1
5759-RCVCB,1
3071-MVJCD,0
9298-WGMRW,0
0516-OOHAR,0
4537-CIBHB,0
9286-DOJGF,1
9279-CJEOJ,0
1980-KXVPM,1
8245-UMPYT,1
9710-ZUSHQ,1
4840-ORQXB,0
8582-KRHPJ,0
4905-JEFDW,1
0440-QEXBZ,0
9327-QSDED,0
4521-WFJAI,0
2748-MYRVK,1
1310-QRITU,0
0295-PPHDO,1
9544-PYPSJ,0
3567-PQTSO,0
7996-BPXHY,0
1929-ZCBHE,0
3627-FHKBK,1
4779-ZGICK,0
5537-UXXVS,0
4667-OHGKG,1
3442-ZHHCC,0
4818-QIUFN,1
0230-UBYPQ,0
6777-TGHTM,1
3571-DPYUH,0
6900-RBKER,0
8818-DOPVL,0
1092-GANHU,1
1023-BQXZE,0
0628-CNQRM,1
4751-ERMAN,0
4674-HGNUA,0
8749-CLJXC,0
5845-BZZIB,0
8992-CEUEN,0
9701-CDXHR,0
4332-MUOEZ,0
9715-WZCLW,0
6075-QMNRR,0
3006-XIMLN,1
4524-QCSSM,0
2075-PUEPR,0
9167-APMXZ,0
4323-SADQS,1
9073-ZZIAY,0
5457-COLHT,0
0733-VUNUW,1
