customerID,Churn
4376-KFVRS,0
2754-SDJRD,0
9917-KWRBE,0
0365-GXEZS,0
9385-NXKDA,0
4686-UXDML,0
2227-JRSJX,0
4830-FAXFM,0
1830-IPXVJ,0
4690-LLKUA,1
5804-HYIEZ,0
2388-LAESQ,0
5533-RJFTJ,0
4706-AXVKM,1
0997-YTLNY,0
7971-HLVXI,0
7337-CINUD,0
1379-FRVEB,0
4753-PADAS,0
5701-GUXDC,0
7235-NXZCP,1
0668-OGMHD,0
2812-REYAT,0
8779-YIQQA,0
9701-CDXHR,0
7130-CTCUS,0
1894-IGFSG,1
0871-URUWO,1
0057-QBUQH,0
9611-CTWIH,1
8058-DMYRU,0
5351-QESIO,0
4302-ZYFEL,0
6134-KWTBV,0
2034-GDRCN,1
9544-PYPSJ,0
4208-UFFGW,1
9537-JALFH,0
4415-IJZTP,1
4701-MLJPN,1
7515-LODFU,0
4927-WWOOZ,0
4067-HLYQI,0
6184-DYUOB,0
9209-NWPGU,0
9851-KIELU,1
3199-XGZCY,0
4226-KKDON,0
1085-LDWAM,0
6825-UYPFK,1
1767-CJKBA,0
7181-BQYBV,1
0178-CIIKR,0
4256-ZWTZI,0
9537-VHDTA,0
2754-XBHTB,1
5975-BAICR,0
3301-VKTGC,0
2877-VDUER,0
7717-BICXI,0
0562-FGDCR,0
3705-PSNGL,1
0048-LUMLS,0
6497-TILVL,0
2108-YKQTY,1
3658-KIBGF,1
5482-NUPNA,1
7410-KTVFV,1
9033-EOXWV,1
8821-XNHVZ,1
8224-KDLKN,0
4825-FUREZ,0
7534-BFESC,1
9138-EFSMO,0
4227-OJHAL,0
7279-NMVJC,0
8591-TKMZH,0
9283-LZQOH,1
3594-IVHJZ,0
1945-XISKS,0
4359-INNWN,0
7649-SIJJF,0
9254-RBFON,1
0970-ETWGE,1
7762-ONLJY,0
6710-HSJRD,0
8873-GLDMH,0
9907-SWKKF,1
4658-HCOHW,1
9330-VOFSZ,0
2860-RANUS,1
6234-PFPXL,0
7205-BAIAD,0
3858-VOBET,1
5103-MHMHY,1
6119-SPUDB,0
9389-ACWBI,0
3454-JFUBC,0
1768-ZAIFU,1
7017-VFULY,0
9221-OTIVJ,1
2482-CZGBB,1
7018-WBJNK,0
3331-HQDTW,1
4695-VADHF,1
4086-WITJG,0
6297-NOOPG,0
8777-PVYGU,0
4378-MYPGO,0
9313-CDOGY,0
4121-AGSIN,0
0432-CAJZV,0
9097-ZUBYC,0
9638-JIQYA,0
1024-GUALD,1
8024-XNAFQ,0
7587-RZNME,1
1346-UFHAX,0
6374-NTQLP,0
6625-FLENO,0
7375-WMVMT,0
6910-HADCM,1
7401-JIXNM,0
7338-ERIVA,0
5376-DEQCP,1
0909-SELIE,0
5419-KLXBN,1
0365-TRTPY,0
6712-OAWRH,1
2428-ZMCTB,0
1963-VAUKV,1
9381-NDKME,1
3729-OWRVL,0
0895-LMRSF,0
2676-SSLTO,0
8495-PRWFH,0
9030-QGZNL,0
9972-NKTFD,0
7998-WNZEM,0
0979-PHULV,1
6445-TNRXS,0
9586-JGQKH,0
3966-HRMZA,0
5498-IBWPI,0
6823-SIDFQ,0
2323-ARSVR,0
5468-BPMMO,0
0486-HECZI,1
2178-PMGCJ,0
4660-IRIBM,0
9674-EHPPG,0
5606-AMZBO,0
0665-XHDJU,0
5402-HTOTQ,0
8258-GSTJK,1
3787-TRIAL,0
6175-IRFIT,0
6317-YPKDH,1
5692-FPTAH,1
5373-SFODM,1
0868-VJRDR,0
4079-VTGLK,0
1166-PQLGG,0
5296-BFCYD,0
6568-POCUI,0
2839-RFSQE,1
2188-SXWVT,0
8849-GYOKR,1
3623-FQBOX,0
2649-HWLYB,0
0599-XNYDO,0
2514-GINMM,1
8401-EMUWF,0
5766-ZJYBB,1
2604-IJPDU,0
2501-XWWTZ,0
6370-ZVHDV,0
3027-YNWZU,0
4526-ZJJTM,0
0440-QEXBZ,0
0330-IVZHA,1
9758-MFWGD,0
4229-CZMLL,1
0742-MOABM,1
4277-BWBML,0
5136-GFPMB,0
7520-HQWJU,0
6304-IJFSQ,1
0297-RBCSG,0
6013-BHCAW,0
4402-FTBXC,0
1471-GIQKQ,0
4283-FUTGF,1
9548-LERKT,0
8059-UDZFY,0
0410-IPFTY,0
2478-EEWWM,0
4619-EVPHY,0
2277-DJJDL,0
2911-WDXMV,0
3639-XJHKQ,0
8173-RXAYP,0
4537-CIBHB,0
5442-BXVND,0
2308-STERM,0
7159-NOKYQ,0
6075-QMNRR,0
3694-GLTJM,0
9629-NHXFW,0
7167-PCEYD,0
2748-MYRVK,1
4223-WOZCM,0
6946-LMSQS,1
5469-NUJUR,0
6388-TABGU,0
1261-FWTTE,0
8590-YFFQO,0
0082-OQIQY,0
9465-RWMXL,1
2930-UOTMB,1
9128-CPXKI,0
0484-FFVBJ,0
1100-DDVRV,0
9313-QOLTZ,0
3338-CVVEH,0
1131-SUEKT,0
7602-DBTOU,0
1385-TQOZW,0
6892-XPFPU,1
4115-NZRKS,0
5514-YQENT,0
6319-IEJWJ,1
8849-AYPTR,0
5893-PYOLZ,0
7180-PISOG,1
8443-ZRDBZ,1
9079-YEXQJ,1
3780-YVMFA,0
6968-MHOMU,0
0899-LIIBW,0
3677-IYRBF,1
8393-DLHGA,1
7691-XVTZH,0
5360-LJCNJ,0
3891-PUQOD,1
0952-KMEEH,1
4919-IKATY,1
9746-UGFAC,0
9108-EQPNQ,0
0531-ZZJWQ,0
8763-KIAFH,0
5863-OOKCL,0
2958-NHPPS,0
9530-GRMJG,0
1809-DMJHQ,1
0164-XAIRP,0
2926-JEJJC,0
1169-WCVAK,0
1217-VASWC,0
2452-KDRRH,0
6402-EJMWF,0
7663-CUXZB,0
4312-KFRXN,0
3011-WQKSZ,0
9747-DDZOS,1
2091-MJTFX,1
0388-EOPEX,1
3161-ONRWK,0
2587-EKXTS,0
9752-ZNQUT,0
9572-WUKSB,0
3836-FZSDJ,0
8805-JNRAZ,0
3069-SSVSN,0
8015-IHCGW,0
8132-YPVBX,0
0235-KGSLC,1
1302-UHBDD,0
3722-WPXTK,1
7531-GQHME,0
1335-NTIUC,0
9367-TCUYN,0
1536-HBSWP,0
8573-JGCZW,0
2694-CIUMO,0
2027-FECZV,1
9103-TCIHJ,1
1545-JFUML,0
0524-IAVZO,1
5519-TEEUH,0
6654-QGBZZ,0
2294-DMMUS,0
0017-IUDMW,0
5018-LXQQG,0
5808-TOTXO,0
1174-FGIFN,0
0730-KOAVE,0
1218-VKFPE,1
5313-FPXWG,0
2834-JKOOW,0
9430-NKQLY,0
0363-QJVFX,1
1658-TJVOA,0
6685-GBWJZ,0
6328-ZPBGN,1
4003-FUSHP,0
7690-KPNCU,0
2969-WGHQO,0
1855-CFULU,0
9788-YTFGE,0
8266-VBFQL,0
2325-NBPZG,0
9906-NHHVC,0
2541-YGPKE,0
5049-MUBWG,0
2332-TODQS,0
4419-UJMUS,0
2233-TXSIU,0
6770-XUAGN,1
2919-HBCJO,1
9508-ILZDG,0
5442-BHQNG,0
7250-EQKIY,1
6838-HVLXG,0
9767-FFLEM,0
2245-ADZFJ,0
1150-WFARN,1
9054-FOWNV,0
7997-EASSD,0
7560-QJAVJ,0
2668-TZSPS,0
9139-WQQDY,1
6726-NNFWD,0
9330-DHBFL,0
5727-MYATE,0
2824-DXNKN,0
6166-ILMNY,1
5236-XMZJY,0
1709-EJDOX,0
4962-CHQPW,0
0301-FIDRB,0
1820-TQVEV,1
9115-YQHGA,0
1541-ETJZO,1
6230-BSUXY,1
6797-LNAQX,1
9588-YRFHY,0
1092-GANHU,1
5951-AOFIH,0
7029-RPUAV,1
4700-UBQMV,0
3594-UVONA,1
7750-EYXWZ,0
7054-ENNGU,0
0402-OAMEN,0
2195-VVRJF,0
8819-ZBYNA,0
7748-UMTRK,0
1741-WTPON,0
7209-JCUDS,1
2485-ITVKB,1
9648-BCHKM,0
0743-HRVFF,0
2522-AHJXR,0
9143-CANJF,0
1444-VVSGW,1
6898-MDLZW,0
0074-HDKDG,0
3982-JGSFD,0
7928-VJYAB,0
1522-VVDMG,1
2665-NPTGL,0
8728-SKJLR,0
7733-UDMTP,0
0431-APWVY,1
5081-NWSUP,0
2746-DIJLO,0
7277-OZCGZ,0
5236-PERKL,1
2788-CJQAQ,0
3096-WPXBT,0
9962-BFPDU,0
2892-GESUL,0
9741-YLNTD,0
1205-WNWPJ,1
3173-NVMPX,0
9661-MHUMO,1
6000-APYLU,1
0048-PIHNL,0
9420-LOJKX,1
7061-OVMIM,0
5671-RQRLP,0
5129-JLPIS,0
5170-PTRKA,0
4819-HJPIW,0
8780-RSYYU,0
2335-GSODA,0
5696-CEIQJ,0
6169-PPETC,0
4237-RLAQD,1
7359-WWYJV,0
8620-RJPZN,0
7426-WEIJX,0
7629-WIXZF,0
2616-FLVQC,0
9163-GHAYE,0
4464-JCOLN,1
2971-SGAFL,0
4735-ASGMA,1
5245-VDBUR,0
1493-AMTIE,1
1112-CUNAO,1
7571-YXDAD,1
8714-EUHJO,1
9040-KZVWO,0
6713-OKOMC,0
8749-CLJXC,0
4713-LZDRV,1
6598-RFFVI,1
7470-MCQTK,1
5524-KHNJP,0
1707-HABPF,0
4581-LNWUM,0
9710-ZUSHQ,1
1697-LYYYX,0
4013-GUXND,0
5022-JNQEQ,0
4983-CCWMC,0
6345-FZOQH,0
0962-CQPWQ,0
5495-GPSRW,0
2252-JHJGE,0
7356-AYNJP,0
2019-HDCZY,0
8582-KRHPJ,0
2867-UIMSS,1
3487-EARAT,0
9926-PJHDQ,0
0289-IVARM,0
4672-FOTSD,0
6198-PNNSZ,0
7603-USHJS,1
6784-XYJAE,0
3858-XHYJO,0
1087-UDSIH,1
7251-LJBQN,0
3200-MNQTF,0
9359-UGBTK,0
8160-HOWOX,0
0258-NOKBL,0
2800-QQUSO,0
2129-ALKBS,0
